category,date,sales_units,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,month,quarter,year,week_of_year,month_sin,month_cos,week_sin,week_cos,lag_1,lag_2,lag_3,lag_4,lag_6,lag_8,lag_12,lag_13,lag_26,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_4,rolling_std_4,rolling_mean_8,rolling_std_8,rolling_mean_13,rolling_std_13,rolling_mean_26,rolling_std_26,expanding_mean,expanding_std,prediction
40,2012-01-27,770157.29,0,22.91,3.568,136.9598387,4.261,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,811365.42,780607.52,954576.86,908853.15,1198670.19,1059676.62,1011321.18,941675.95,929096.9,848849.9333333332,92844.75951763091,1042609.8066666666,311309.71718171984,1054872.0525,223908.25043894557,863850.7374999999,81528.29416330461,1059255.555,266222.8783568481,1046164.66,216662.4997332986,1002679.4415384616,161913.41502982378,963538.3713592233,131173.00701133104,803091.94
41,2012-01-27,1079398.81,0,33.15,3.038,196.8262786,6.589,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,1116295.24,1134767.28,1208191.61,1264014.16,1682368.32,1292436.23,1315684.86,1274463.02,1248330.1,1153084.71,48609.48350011286,1444893.215,451613.93364862865,1438789.3691666666,350287.7633182396,1180817.0725,68202.56820744631,1438807.12125,387941.52355756954,1426148.8807692307,338457.6133181065,1350936.7007692307,253082.56909369424,1241877.175631068,207574.9926358961,1.1239784e+06
42,2012-01-27,538978.67,0,53.59,3.675,130.3144516,7.545,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,579499.93,664348.2,636372.37,454412.28,598437.98,511883.36,597667.21,515599.7,479256.8,626740.1666666666,43236.46304092684,584791.1483333333,72506.43112387425,585494.0391666667,57750.95372635649,583658.1950000001,93115.44602414787,579970.46625,68237.96838959817,580117.5515384616,58592.04426731428,568765.3673076923,54852.57663086417,548501.0978640777,49113.16404025619,527403.06
43,2012-01-27,587685.38,0,52.1,3.29,211.5879908,9.653,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,619225.65,663529.64,670993.01,505405.85,665007.08,585028.26,641905.37,572516.57,533917.52,651249.4333333333,27983.343209388262,633408.6150000001,65943.98055829389,629944.9766666667,48543.16424550405,614788.5375,76417.48947716755,625422.2525000001,58326.69411860296,625527.406923077,49130.0609311522,612472.6003846154,44836.731400208344,636349.0266019418,44288.0152590032,590266.4
44,2012-01-27,308295.38,0,34.32,3.058,130.3144516,5.774,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,316948.39,312361.88,325327.93,263917.85,311144.16,284309.34,307126.34,306336.07,279677.0,318212.73333333334,6574.8411539009085,317655.68333333335,35913.64350847703,311130.35833333334,26097.806128146553,304639.0125,27673.138838551426,311818.04374999995,32659.83388882632,310761.56692307687,25022.102629464025,305816.0323076923,19735.268171096293,291848.080776699,18650.344891103665,295018.2
45,2012-01-27,624081.64,0,37.93,3.567,189.5168505,8.424,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,700392.21,676615.53,714081.05,869403.63,1078905.68,875699.81,833429.22,781694.57,704680.97,697029.5966666668,18957.760245867197,926892.6816666666,328556.10503836273,915045.1633333332,242570.843231801,740123.105,87565.97298186125,924276.40125,278574.7779033414,904787.4253846153,235170.37425887064,821022.6826923077,185763.64769665073,793813.5926213593,149600.2186673425,700903.2
5,2012-01-27,295974.22,0,54.63,3.29,220.6628023,5.943,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,287523.98,291454.52,312078.71,349624.88,379530.3,376225.61,353652.23,307035.11,275142.17,297019.07,13189.270407043856,346462.43833333335,65347.84429556034,358653.115,67207.64188222782,310170.5225,28422.069723235003,352804.25125,56512.448921020645,354682.4992307692,65919.7754702753,327213.2915384615,54597.153178033586,312601.04834951455,41396.71523523097,317307.44
6,2012-01-27,1315610.66,0,53.95,3.29,221.6769199,6.132,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,1326255.7,1344243.17,1395339.71,1598080.52,2034695.56,1688531.34,1523420.38,1419445.12,1483991.05,1355279.5266666666,35839.93562739017,1723874.6133333333,523523.8053742408,1730746.8916666666,403969.9046375206,1415979.7750000001,124877.59839711564,1741895.52,447414.96007700794,1706800.6015384616,396291.43241668073,1573819.5542307692,311292.47135631,1568028.3710679612,240062.4462230643,1.3765289e+06
7,2012-01-27,541037.98,0,26.9,3.038,196.8262786,8.256,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,578002.85,593875.46,713117.66,815915.52,720242.19,591907.88,564536.01,527339.52,653382.62,628331.99,73854.19632671389,746811.4916666667,176867.82103814112,694673.0258333334,167822.68157472325,675227.8725,111504.21542939563,715827.785,160965.4016835374,681801.2176923077,167246.22426033494,635924.0923076923,133285.49688137393,564230.239223301,121994.20839380458,564171.44
8,2012-01-27,778178.53,0,45.52,3.29,223.6133539,5.825,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,813954.82,817661.76,872113.23,858572.22,1118163.94,986601.46,947815.05,876712.31,807082.19,834576.6033333334,32560.468472912897,990453.3366666666,257414.6757421638,998195.3341666666,193107.79867711177,840575.5075,29167.392917212517,997655.55375,218661.49680894538,988850.4861538461,187931.66439179046,928626.8349999998,146802.97950506353,905058.1632038836,120652.98101957013,806718.75
9,2012-01-27,482451.21,0,49.38,3.29,223.8060527,5.667,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,480130.04,474964.6,519585.67,549788.36,705557.97,613115.21,597855.07,548527.49,471449.98,491560.1033333332,24407.882596392916,605891.8866666667,169202.65429423164,619032.5641666667,131276.97668837066,506117.1675,35281.66129642905,609849.2262500001,143263.82838055745,613609.0969230769,127200.19464602065,570632.9446153847,99985.63188472949,536794.8516504854,76785.27924326446,487986.56
1,2012-02-03,1636339.65,0,56.55,3.36,220.1720153,7.348,2,1,2012,5,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,1319325.59,1394393.84,1459601.17,1550369.92,2270188.99,1799682.38,1594938.89,1697229.58,1624383.75,1391106.866666667,70195.53213243102,1581890.3716666668,346677.4922148127,1660335.7066666668,281206.93204789987,1430922.6300000001,98112.80171398,1646525.16,317245.01986466825,1663173.696923077,269429.5174354828,1585312.0723076924,209416.94374600207,1537735.0129807692,168272.48863360996,1.5892439e+06
10,2012-02-03,1867403.01,0,56.85,3.543,130.3496774,7.545,2,1,2012,5,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,1632406.0,1675562.94,1711562.73,1683401.78,3487986.89,2429310.9,2076570.84,1904438.59,1886299.98,1673177.2233333334,39632.25591718902,2020268.4516666664,726671.7546725607,2172492.275,580639.4799423462,1675733.3625,32760.940093531543,2138244.09875,652708.6496077803,2151872.760769231,560869.1100734135,1956372.0657692307,442510.2504041447,1923961.8307692308,341710.70580035285,1.8996024e+06
11,2012-02-03,1376732.18,0,60.24,3.36,223.6591137,6.833,2,1,2012,5,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,1162675.85,1207303.29,1264736.59,1283885.55,2213518.5,1646655.94,1366053.69,1458287.38,1403198.94,1211571.91,51164.09385364567,1414033.9983333333,397028.98733466095,1487015.9358333333,318608.91986096255,1229650.32,55249.36167736448,1489346.24875,365221.2386556481,1484806.046923077,305148.86052657355,1398520.5180769232,234873.691215746,1352858.8692307693,186374.2794935547,1.4243068e+06
12,2012-02-03,1058767.95,0,50.58,3.702,130.3496774,12.187,2,1,2012,5,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,888203.69,855922.64,865467.86,945823.65,1617612.03,1189646.45,1095091.53,1051944.79,988712.52,869864.73,16583.603246068556,1047444.6566666666,294853.3126092451,1124729.5799999998,260930.18647439987,888854.46,40321.003372603525,1095964.82125,266344.6118844782,1119130.75,250635.9079652468,1034169.181923077,197802.30316427693,1004882.7141346154,155649.89725448602,998633.4
13,2012-02-03,1927780.74,0,31.39,3.077,130.3496774,6.104,2,1,2012,5,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,1733983.09,1811606.21,1794962.64,1865752.78,3556766.03,2462779.06,2111592.09,2036317.54,2076231.8,1780183.9799999997,40867.392664327985,2122021.276666667,707313.6004368276,2249887.941666667,555624.5435499897,1801576.1800000002,54258.032328377696,2244406.67875,644228.4842476515,2233459.449230769,535257.6205347477,2098429.571153846,399901.1151340759,1990543.7836538462,305961.1563751662,2.0610812e+06
14,2012-02-03,1877410.36,0,42.96,3.617,189.6122277,8.424,2,1,2012,5,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,1595362.27,1789113.32,1696248.27,1859144.96,3369068.99,2470581.29,2081534.65,2174056.71,2066020.69,1693574.6199999999,96903.19214178812,2037181.116666667,662379.9272261725,2180613.2358333333,511953.19494388124,1734967.205,114514.35195398745,2161003.885,605848.4815236859,2180108.8876923076,490161.2399001237,2078534.2334615386,370665.1523201237,2100945.9798076926,315942.3709309559,1.8894245e+06
15,2012-02-03,523831.64,0,35.3,3.796,137.0632581,7.943,2,1,2012,5,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,466045.63,492721.85,454183.42,516087.65,1182691.87,764565.55,618949.82,615121.78,607961.21,470983.6333333333,19738.048394074143,619198.535,281100.13239042845,694373.7783333333,237103.64921288026,482259.6375,27718.58791744856,668771.53125,256255.4791111636,688277.4707692307,228071.1292290244,635750.4596153846,168711.02707245978,636876.8438461538,136398.8655004169,528961.06
16,2012-02-03,475905.1,0,25.53,3.031,196.8728921,6.162,2,1,2012,5,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,453979.19,474389.75,508520.09,564538.07,950691.96,574798.86,513181.31,511059.95,592981.33,478963.00999999995,27556.550463969703,602996.6866666666,186544.7847130269,592392.5891666666,141302.2033867555,500356.77499999997,48342.68340865764,609032.61,160511.87309961588,586136.2323076923,137154.29015053902,560969.6488461539,102882.09638320285,520686.7998076923,95611.4144113722,516567.6
17,2012-02-03,864852.85,0,26.26,3.077,130.3496774,6.403,2,1,2012,5,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,769522.33,809272.65,873576.96,1198104.22,1289156.9,976522.93,914759.2,927657.63,866184.92,817457.3133333334,52507.933129377976,952806.7266666666,230047.82769446538,977047.4016666667,179125.84485259908,912619.04,195092.47102268852,970139.66875,198559.78438516834,973248.1884615384,172046.13201800987,938238.7203846154,142826.29795473744,876415.7342307692,117229.84759137189,859516.1
18,2012-02-03,1049772.04,0,37.62,3.633,137.0632581,8.075,2,1,2012,5,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,825584.22,937522.77,890130.25,977286.07,1882393.4,1368471.23,1079931.63,1100625.06,1002806.39,884412.4133333334,56187.898929713985,1087246.5333333334,394960.62746786326,1196501.4224999999,330269.5500407856,907630.8275,65277.09411743946,1176109.3324999998,374262.5057880386,1189126.3176923075,317325.1370426693,1062970.9642307693,275667.1559035894,1094487.3146153847,203237.39934103226,972052.44
19,2012-02-03,1345311.65,0,36.22,3.796,137.0632581,7.943,2,1,2012,5,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,1279623.26,1237104.73,1182198.7,1266570.4,2480159.47,1713769.06,1502078.93,1480289.64,1408968.55,1232975.5633333332,48843.35917829459,1475137.4366666665,497828.01771315985,1565836.8741666665,380655.736044026,1241374.2725,43273.576462763594,1552096.60375,445755.7746062665,1559256.3176923075,365221.6295259775,1488666.2399999998,271900.603200542,1465268.5183653845,215364.29459804005,1.3842674e+06
2,2012-02-03,1935299.94,0,55.21,3.36,219.8118854,7.057,2,1,2012,5,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,1660906.14,1711769.11,1744725.48,1799520.14,3224369.8,2290549.32,1920725.15,1959707.9,1876704.26,1705800.2433333332,42227.25383531179,2002586.1983333335,603038.8364872001,2094287.0816666668,464986.0116011051,1729230.2175,58177.447538713124,2092350.37875,537423.7999863155,2083934.8369230768,446752.1927146145,1930751.0042307691,350301.88456053514,1930794.8699999999,272505.47047651315,1.9360406e+06
20,2012-02-03,2203523.2,0,39.93,3.617,213.0236225,6.961,2,1,2012,5,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,1761016.51,1892775.94,1911510.64,1964701.94,3555371.03,2546123.78,2269975.85,2284106.6,2189353.63,1855101.0299999996,82016.27840705469,2188103.51,676230.4363973538,2340206.77,522431.294052829,1882501.2574999998,86530.55231557044,2304695.18625,613673.1064202115,2335891.372307692,500431.8269915092,2186645.494230769,383745.53701287153,2106731.6164423074,312568.97663709143,2.1956948e+06
21,2012-02-03,680725.43,0,55.83,3.36,219.8118854,7.057,2,1,2012,5,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,611258.71,651178.2,631181.25,640181.86,1384552.17,897747.13,757369.87,767358.37,783614.89,631206.0533333331,19959.756558373494,787119.0916666667,300844.66881440824,846239.8166666668,246951.89986346892,633450.005,16903.723383992787,831005.77375,269176.36999231897,840172.0130769231,237448.46718304342,781119.056923077,181564.6146498058,773074.9252884616,144600.13767087233,709449.25
22,2012-02-03,958487.75,0,40.58,3.633,141.0161924,7.503,2,1,2012,5,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,786459.23,897027.44,855437.57,895358.2,1863195.68,1308967.44,1051740.29,1106575.59,983232.96,846308.0800000001,55846.60201297533,1046689.8766666666,405062.7017087014,1150421.5325,327625.39597355446,858570.6099999999,51775.54640562327,1130282.50375,377676.95990090823,1147048.7676923077,313913.0699170558,1067997.158076923,237876.56198990272,1037060.334423077,184945.36547680572,961752.7
23,2012-02-03,1261872.67,0,29.71,3.633,137.0632581,4.261,2,1,2012,5,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,1037476.38,1146992.13,1031451.35,1150662.55,2587953.32,1841173.6,1436940.78,1428436.33,1416344.68,1071973.2866666666,65038.030320184895,1361337.1133333335,605059.4886812518,1547944.695,507162.1751110672,1091645.6025,66090.5714375251,1522852.185,599027.3626710814,1538751.7438461536,486700.7812164402,1467955.8661538463,352844.5047281149,1387973.28375,284609.725540131,1.2160158e+06
24,2012-02-03,1249696.97,0,38.61,3.796,137.0632581,8.659,2,1,2012,5,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,1057290.41,1151993.85,1155594.2,1251581.89,2168344.23,1529615.54,1425078.59,1385860.38,1417616.81,1121626.153333333,55745.46199217381,1358129.6233333333,410329.39506860345,1426907.0633333332,309965.5420017517,1154115.0875,79333.64814686884,1412923.4637499999,362226.52489414427,1423749.6261538463,296987.6873712457,1378586.278076923,221125.9479324501,1360058.5140384617,187079.6988374898,1.2589476e+06
25,2012-02-03,642776.4,0,34.98,3.617,213.0236225,6.961,2,1,2012,5,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,589554.29,594744.89,614764.31,636419.12,1290532.97,916446.02,719235.07,718393.61,679706.01,599687.8300000002,13312.053522385428,734946.8250000001,274318.38054298924,813826.3391666667,227570.49480632102,608870.6525,21340.980036568562,790453.68,254525.38644356668,806485.36,219483.9529612385,740072.2842307693,168061.81633837576,711597.6545192307,129908.92139337417,634641.2
26,2012-02-03,939158.25,0,25.24,3.633,137.0632581,7.467,2,1,2012,5,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,820059.89,838751.5,836305.65,971557.62,1515175.01,1148987.46,1077640.13,988950.75,1107552.43,831705.6800000002,10159.42242938168,992447.3483333333,265249.06617106043,1052252.4866666666,207211.38541348773,866668.665,70416.26604111775,1038559.9225,240349.79279826922,1047383.1223076923,199165.1348628774,1034886.28,145903.40361468593,999102.1553846153,121484.08028323842,906855.75
27,2012-02-03,1564246.02,0,42.52,3.796,141.0161924,8.009,2,1,2012,5,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,1263534.86,1542131.05,1492399.13,1535287.4,2739019.75,2014665.98,1800728.07,1621109.3,1747289.53,1432688.3466666664,148586.64982204817,1703829.4649999999,522985.03673641453,1856612.9658333333,436670.8735983386,1458338.11,131720.5492945235,1805445.3287499999,483096.3490021245,1838497.2992307693,423152.0255837456,1777701.9703846155,314516.52610673767,1805473.2038461538,266137.25882364024,1.549068e+06
28,2012-02-03,1531599.44,0,50.58,3.702,130.3496774,12.187,2,1,2012,5,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,1132948.48,1129540.48,1161190.29,1466046.07,1796203.51,1467024.3,1402654.95,1576654.67,1523870.89,1141226.4166666667,17372.990383114036,1325994.2266666668,263387.02519161545,1400712.4258333333,250046.36130229977,1222431.33,163028.11310056777,1356618.04,229924.93648862996,1414246.4446153843,244323.80809952144,1341790.9523076923,212345.688749186,1334850.9502884618,190640.14179335325,1.4661315e+06
29,2012-02-03,493159.35,0,40.58,3.633,137.0632581,8.988,2,1,2012,5,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,395987.24,446863.31,444756.37,469773.85,1016637.39,633240.53,531600.62,620735.72,503486.37,429202.3066666667,28784.375784346306,554293.535,232169.09750391456,602087.3933333334,194017.86282562683,439345.1925,31046.299698598337,586975.925,207195.7818246717,603521.88,185829.9516944564,551412.5080769231,141813.65383998328,544755.3217307692,113341.9892867491,467655.34
3,2012-02-03,424960.66,0,59.33,3.36,223.6591137,6.833,2,1,2012,5,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,349518.1,365818.61,367438.62,398178.21,551221.21,468772.8,407764.25,459443.22,409981.25,360925.11000000004,9911.912830280824,407121.4383333333,74101.68887354212,438190.7316666667,72109.12100878215,370238.385,20308.75941244545,427781.13125,74238.99062240614,439825.5384615384,69290.39327790128,410500.34884615376,57421.28068024226,394646.6260576923,49918.14045528077,409463.3
